
PER_AIRMON_MESH1911150,PM 4,ugm -3,2020-05-24 14:56:00,0.0,0.38
PER_EMOTE_1309,CO,ugm -3,2020-05-28 06:20:38,0.0,349.8124630464

PER_AIRMON_MESH1911150,PM 4,ugm -3,2020-05-18 08:56:00,0.0,0.88
PER_EMOTE_1309,CO,ugm -3,2020-05-19 09:25:21,0.0,533.1560842194999

PER_AIRMON_MESH1911150,PM10,ugm -3,2020-05-30 18:44:00,0.0,6.357
PER_AIRMON_MESH301245,PM10,ugm -3,2020-05-29 15:19:00,0.0,6.31

PER_AIRMON_MESH1911150,PM 4,ugm -3,2020-05-24 14:56:00,0.0,0.38
PER_EMOTE_1309,CO,ugm -3,2020-05-28 06:20:38,0.0,349.8124630464

PER_AIRMON_MESH1911150,PM 4,ugm -3,2020-05-18 08:56:00,0.0,0.88
PER_EMOTE_1309,CO,ugm -3,2020-05-19 09:25:21,0.0,533.1560842194999

PER_AIRMON_MESH1911150,PM 4,ugm -3,2020-05-26 17:48:00,0.0,1.19
PER_AIRMON_MESH301245,PM10,ugm -3,2020-05-24 14:12:00,0.0,6.29

PER_EMOTE_1309,NO,ugm -3,2020-05-15 07:56:00,0.0,12.823886199999999
PER_AIRMON_MESH301245,PM 4,ugm -3,2020-05-22 16:19:00,0.0,14.8

PER_EMOTE_1309,Humidity,%,2020-05-31 23:35:46,0.0,70.7
PER_EMOTE_1309,NO,ugm -3,2020-05-31 18:56:45,0.0,25.2019498892

PER_AIRMON_MESH1911150,PM1,ugm -3,2020-05-17 20:48:00,0.0,1.9869999999999999
PER_AIRMON_MESH1911150,PM2.5,ugm -3,2020-05-17 14:43:00,0.0,3.3089999999999997

PER_EMOTE_1309,Sound,db,2020-05-21 14:42:25,0.0,70.0
PER_EMOTE_1309,NO2,ugm -3,2020-05-16 03:12:00,0.0,45.03156255

PER_EMOTE_1309,CO,ugm -3,2020-05-14 11:53:00,0.0,257.7910487
PER_AIRMON_MESH1911150,NO2,ugm -3,2020-05-24 10:00:00,0.0,20.922520000000002

PER_EMOTE_1309,CO,ugm -3,2020-05-17 11:32:17,0.0,327.7446299502
PER_AIRMON_MESH1911150,PM2.5,ugm -3,2020-05-14 11:49:00,0.0,3.2739999999999996

PER_EMOTE_1309,Temperature,Celsius,2020-05-17 06:35:00,0.0,10.5
PER_EMOTE_1309,CO,ugm -3,2020-05-17 21:24:18,0.0,367.87700207489996

PER_AIRMON_MESH1911150,PM 4,ugm -3,2020-05-15 12:58:00,0.0,0.33
PER_EMOTE_1309,Temperature,Celsius,2020-05-11 03:41:00,0.0,4.3

PER_EMOTE_1309,Sound,db,2020-05-25 21:48:34,0.0,64.0
PER_AIRMON_MESH301245,PM 4,ugm -3,2020-05-19 04:29:00,0.0,1.58

PER_AIRMON_MESH1911150,PM 4,ugm -3,2020-05-30 20:25:00,0.0,1.98
PER_AIRMON_MESH301245,PM10,ugm -3,2020-05-13 19:35:00,0.0,8.73

PER_AIRMON_MESH1911150,PM10,ugm -3,2020-05-11 05:03:00,0.0,8.317
PER_AIRMON_MESH1911150,PM1,ugm -3,2020-05-23 03:28:00,0.0,2.38

PER_EMOTE_1309,Humidity,%,2020-05-14 22:11:00,0.0,57.1
PER_AIRMON_MESH1911150,PM10,ugm -3,2020-05-11 01:50:00,0.0,5.539

PER_AIRMON_MESH1911150,PM 4,ugm -3,2020-05-31 03:53:00,0.0,4.09
PER_EMOTE_1309,Temperature,Celsius,2020-05-22 22:21:28,0.0,12.7

PER_EMOTE_1309,NO2,ugm -3,2020-05-28 15:16:39,0.0,45.30192409510001
PER_EMOTE_1309,NO,ugm -3,2020-05-13 13:42:00,0.0,28.34567971

PER_EMOTE_1309,CO,ugm -3,2020-05-12 21:27:00,0.0,208.6844054
PER_AIRMON_MESH1911150,NO,ugm -3,2020-05-11 03:15:00,1.0,-7.86875

PER_EMOTE_1309,NO,ugm -3,2020-05-29 17:13:41,0.0,17.038171268800006
PER_EMOTE_1309,CO,ugm -3,2020-05-14 06:55:00,0.0,341.40023199999996

PER_EMOTE_1309,Temperature,Celsius,2020-05-20 00:23:22,0.0,14.4
PER_EMOTE_1309,Sound,db,2020-05-15 21:25:00,0.0,63.0

PER_AIRMON_MESH1911150,PM1,ugm -3,2020-05-17 14:55:00,0.0,1.943
PER_EMOTE_1309,NO2,ugm -3,2020-05-29 22:40:42,0.0,168.2866308691

PER_AIRMON_MESH1911150,PM10,ugm -3,2020-05-16 12:14:00,0.0,5.774
PER_AIRMON_MESH1911150,PM10,ugm -3,2020-05-23 01:35:00,0.0,8.698

PER_AIRMON_MESH301245,PM 4,ugm -3,2020-05-21 13:43:00,0.0,4.33
PER_EMOTE_1309,NO,ugm -3,2020-05-30 06:46:42,0.0,17.4156036551

PER_AIRMON_MESH1911150,PM2.5,ugm -3,2020-05-25 21:49:00,0.0,4.059
PER_AIRMON_MESH301245,PM10,ugm -3,2020-05-27 11:55:00,0.0,9.47

PER_EMOTE_1309,NO,ugm -3,2020-05-17 12:02:17,0.0,26.751095805100004
PER_EMOTE_1309,Temperature,Celsius,2020-05-30 16:21:43,0.0,21.9

PER_EMOTE_1309,NO2,ugm -3,2020-05-12 21:01:00,0.0,98.73532478
PER_AIRMON_MESH1911150,PM2.5,ugm -3,2020-05-19 22:10:00,0.0,6.013

PER_AIRMON_MESH1911150,PM10,ugm -3,2020-05-14 22:36:00,0.0,6.188
PER_AIRMON_MESH301245,PM10,ugm -3,2020-05-14 21:30:00,0.0,5.56

PER_EMOTE_1309,Temperature,Celsius,2020-05-25 06:50:33,0.0,8.4
PER_AIRMON_MESH1911150,PM1,ugm -3,2020-05-21 12:48:00,0.0,5.827999999999999

PER_AIRMON_MESH1911150,PM10,ugm -3,2020-05-17 16:05:00,0.0,5.6960000000000015
PER_AIRMON_MESH1911150,PM 4,ugm -3,2020-05-19 23:04:00,0.0,3.39

PER_EMOTE_1309,NO2,ugm -3,2020-05-26 01:52:34,0.0,102.96535645459998
PER_EMOTE_1309,Sound,db,2020-05-17 22:47:18,0.0,52.0

PER_EMOTE_1309,Temperature,Celsius,2020-05-18 02:29:19,0.0,12.7
PER_EMOTE_1309,NO2,ugm -3,2020-05-21 16:51:25,0.0,2.2629156368

PER_AIRMON_MESH1911150,Humidity,%,2020-05-31 19:45:00,0.0,58.0
PER_AIRMON_MESH301245,PM10,ugm -3,2020-05-26 17:39:00,0.0,10.94

PER_AIRMON_MESH301245,PM10,ugm -3,2020-05-28 03:35:00,0.0,20.32
PER_EMOTE_1309,Sound,db,2020-05-27 00:42:36,0.0,58.0

PER_EMOTE_1309,NO2,ugm -3,2020-05-18 13:21:19,0.0,71.7906428625
PER_EMOTE_1309,NO2,ugm -3,2020-05-31 12:03:45,0.0,14.182977963499999

PER_EMOTE_1309,Humidity,%,2020-05-16 06:58:00,0.0,77.1
PER_AIRMON_MESH301245,PM1,ugm -3,2020-05-17 03:45:00,0.0,2.37

PER_AIRMON_MESH1911150,PM 4,ugm -3,2020-05-18 18:12:00,0.0,0.46
PER_EMOTE_1309,Temperature,Celsius,2020-05-22 14:45:27,0.0,18.9

PER_EMOTE_1309,Sound,db,2020-05-17 08:19:00,0.0,56.0
PER_AIRMON_MESH301245,PM2.5,ugm -3,2020-05-18 06:53:00,0.0,4.33

PER_AIRMON_MESH301245,PM 4,ugm -3,2020-05-27 15:47:00,0.0,8.73
PER_AIRMON_MESH1911150,PM10,ugm -3,2020-05-16 10:08:00,0.0,5.438

PER_AIRMON_MESH1911150,PM1,ugm -3,2020-05-21 06:34:00,0.0,3.6889999999999996
PER_EMOTE_1309,Temperature,Celsius,2020-05-11 23:30:00,0.0,7.4

PER_AIRMON_MESH301245,PM10,ugm -3,2020-05-25 05:19:00,0.0,19.28
PER_EMOTE_1309,CO,ugm -3,2020-05-25 10:45:33,0.0,292.4370116471

PER_AIRMON_MESH1911150,PM10,ugm -3,2020-05-14 03:32:00,0.0,7.309
PER_AIRMON_MESH1911150,PM2.5,ugm -3,2020-05-14 06:35:00,0.0,4.251

PER_AIRMON_MESH1911150,PM2.5,ugm -3,2020-05-19 03:36:00,0.0,3.187
PER_AIRMON_MESH301245,PM10,ugm -3,2020-05-13 18:32:00,0.0,6.92

PER_AIRMON_MESH301245,PM 4,ugm -3,2020-05-24 12:34:00,0.0,3.47
PER_AIRMON_MESH301245,PM 4,ugm -3,2020-05-26 22:53:00,0.0,9.88

PER_AIRMON_MESH1911150,PM10,ugm -3,2020-05-17 07:17:00,0.0,5.942
PER_AIRMON_MESH1911150,PM1,ugm -3,2020-05-30 21:17:00,0.0,3.5580000000000003

PER_EMOTE_1309,Temperature,Celsius,2020-05-21 03:39:25,0.0,12.8
PER_AIRMON_MESH301245,PM2.5,ugm -3,2020-05-28 04:02:00,0.0,11.28

PER_EMOTE_1309,NO2,ugm -3,2020-05-15 12:46:00,0.0,11.37849996
PER_AIRMON_MESH301245,PM1,ugm -3,2020-05-27 18:44:00,0.0,2.33

PER_AIRMON_MESH1911150,PM2.5,ugm -3,2020-05-27 08:38:00,0.0,4.81
PER_EMOTE_1309,Sound,db,2020-05-17 06:30:00,0.0,57.0

PER_AIRMON_MESH301245,PM 4,ugm -3,2020-05-25 05:38:00,0.0,15.89
PER_AIRMON_MESH1911150,PM 4,ugm -3,2020-05-26 11:19:00,0.0,0.9

PER_EMOTE_1309,Temperature,Celsius,2020-05-12 21:51:00,0.0,6.0
PER_AIRMON_MESH301245,PM 4,ugm -3,2020-05-19 08:57:00,0.0,5.74

PER_EMOTE_1309,NO2,ugm -3,2020-05-19 02:34:20,0.0,58.9620731083
PER_AIRMON_MESH301245,PM2.5,ugm -3,2020-05-29 23:28:00,0.0,4.84

PER_AIRMON_MESH301245,PM10,ugm -3,2020-05-11 05:53:00,0.0,10.17
PER_AIRMON_MESH1911150,PM2.5,ugm -3,2020-05-31 06:17:00,0.0,9.222999999999999

PER_EMOTE_1309,CO,ugm -3,2020-05-17 03:14:00,0.0,335.3666235
PER_AIRMON_MESH1911150,PM10,ugm -3,2020-05-23 02:32:00,0.0,8.575

PER_AIRMON_MESH301245,PM1,ugm -3,2020-05-14 17:13:00,0.0,1.04
PER_EMOTE_1309,NO,ugm -3,2020-05-14 09:43:00,0.0,10.61502483

PER_EMOTE_1309,NO2,ugm -3,2020-05-31 11:22:45,0.0,0.0476794087
PER_EMOTE_1309,Humidity,%,2020-05-23 04:53:29,0.0,68.5

PER_EMOTE_1309,Sound,db,2020-05-13 00:55:00,0.0,60.0
PER_EMOTE_1309,Temperature,Celsius,2020-05-17 07:41:00,0.0,11.3

PER_EMOTE_1309,CO,ugm -3,2020-05-30 02:57:42,0.0,267.77997582759997
PER_AIRMON_MESH1911150,PM1,ugm -3,2020-05-11 13:24:00,0.0,1.8119999999999998

PER_AIRMON_MESH1911150,PM1,ugm -3,2020-05-14 14:55:00,0.0,1.507
PER_AIRMON_MESH1911150,PM2.5,ugm -3,2020-05-30 04:28:00,0.0,6.2570000000000014

PER_EMOTE_1309,Sound,db,2020-05-29 15:45:41,0.0,69.0
PER_AIRMON_MESH1911150,PM 4,ugm -3,2020-05-22 12:54:00,0.0,3.29

PER_EMOTE_1309,Sound,db,2020-05-16 17:14:00,0.0,64.0
PER_EMOTE_1309,Humidity,%,2020-05-20 23:59:24,0.0,56.9

PER_EMOTE_1309,Sound,db,2020-05-16 17:15:00,0.0,67.0
PER_EMOTE_1309,Sound,db,2020-05-27 18:10:37,0.0,68.0

PER_EMOTE_1309,NO2,ugm -3,2020-05-12 06:39:00,0.0,49.18371518
PER_AIRMON_MESH1911150,PM1,ugm -3,2020-05-24 10:02:00,0.0,2.991

PER_AIRMON_MESH1911150,PM 4,ugm -3,2020-05-18 06:14:00,0.0,1.05
PER_AIRMON_MESH1911150,NO,ugm -3,2020-05-17 16:30:00,1.0,-11.1

PER_EMOTE_1309,Humidity,%,2020-05-19 18:21:22,0.0,64.8
PER_EMOTE_1309,Sound,db,2020-05-24 09:22:30,0.0,65.0

PER_EMOTE_1309,NO2,ugm -3,2020-05-17 22:15:18,0.0,83.6691141379
PER_AIRMON_MESH1911150,PM1,ugm -3,2020-05-24 09:15:00,0.0,2.074

PER_AIRMON_MESH301245,PM2.5,ugm -3,2020-05-25 04:59:00,0.0,11.18
PER_EMOTE_1309,CO,ugm -3,2020-05-15 00:27:00,0.0,318.98733219999997

PER_AIRMON_MESH301245,PM1,ugm -3,2020-05-27 10:39:00,0.0,1.28
PER_EMOTE_1309,Humidity,%,2020-05-11 17:12:00,0.0,42.0

PER_EMOTE_1309,NO,ugm -3,2020-05-26 15:30:35,0.0,32.1851827653
PER_EMOTE_1309,Temperature,Celsius,2020-05-12 16:06:00,0.0,17.3

PER_AIRMON_MESH301245,PM2.5,ugm -3,2020-05-30 11:13:00,0.0,2.14
PER_EMOTE_1309,NO,ugm -3,2020-05-22 22:46:28,0.0,4.1328172938

PER_AIRMON_MESH1911150,PM10,ugm -3,2020-05-30 18:44:00,0.0,6.357
PER_AIRMON_MESH301245,PM10,ugm -3,2020-05-29 15:19:00,0.0,6.31
PER_AIRMON_MESH1911150,PM 4,ugm -3,2020-05-24 14:56:00,0.0,0.38

PER_EMOTE_1309,CO,ugm -3,2020-05-28 06:20:38,0.0,349.8124630464
PER_AIRMON_MESH1911150,PM 4,ugm -3,2020-05-18 08:56:00,0.0,0.88
PER_EMOTE_1309,CO,ugm -3,2020-05-19 09:25:21,0.0,533.1560842194999

PER_AIRMON_MESH1911150,PM 4,ugm -3,2020-05-26 17:48:00,0.0,1.19
PER_AIRMON_MESH301245,PM10,ugm -3,2020-05-24 14:12:00,0.0,6.29
PER_EMOTE_1309,NO,ugm -3,2020-05-15 07:56:00,0.0,12.823886199999999

PER_AIRMON_MESH301245,PM 4,ugm -3,2020-05-22 16:19:00,0.0,14.8
PER_EMOTE_1309,Humidity,%,2020-05-31 23:35:46,0.0,70.7
PER_EMOTE_1309,NO,ugm -3,2020-05-31 18:56:45,0.0,25.2019498892

PER_AIRMON_MESH1911150,PM1,ugm -3,2020-05-17 20:48:00,0.0,1.9869999999999999
PER_AIRMON_MESH1911150,PM2.5,ugm -3,2020-05-17 14:43:00,0.0,3.3089999999999997
PER_EMOTE_1309,Sound,db,2020-05-21 14:42:25,0.0,70.0

PER_EMOTE_1309,NO2,ugm -3,2020-05-16 03:12:00,0.0,45.03156255
PER_EMOTE_1309,CO,ugm -3,2020-05-14 11:53:00,0.0,257.7910487
PER_AIRMON_MESH1911150,NO2,ugm -3,2020-05-24 10:00:00,0.0,20.922520000000002

PER_EMOTE_1309,CO,ugm -3,2020-05-17 11:32:17,0.0,327.7446299502
PER_AIRMON_MESH1911150,PM2.5,ugm -3,2020-05-14 11:49:00,0.0,3.2739999999999996
PER_EMOTE_1309,Temperature,Celsius,2020-05-17 06:35:00,0.0,10.5

PER_EMOTE_1309,CO,ugm -3,2020-05-17 21:24:18,0.0,367.87700207489996
PER_AIRMON_MESH1911150,PM 4,ugm -3,2020-05-15 12:58:00,0.0,0.33
PER_EMOTE_1309,Temperature,Celsius,2020-05-11 03:41:00,0.0,4.3

PER_EMOTE_1309,Sound,db,2020-05-25 21:48:34,0.0,64.0
PER_AIRMON_MESH301245,PM 4,ugm -3,2020-05-19 04:29:00,0.0,1.58
PER_AIRMON_MESH1911150,PM 4,ugm -3,2020-05-30 20:25:00,0.0,1.98

PER_AIRMON_MESH301245,PM10,ugm -3,2020-05-13 19:35:00,0.0,8.73
PER_AIRMON_MESH1911150,PM10,ugm -3,2020-05-11 05:03:00,0.0,8.317
PER_AIRMON_MESH1911150,PM1,ugm -3,2020-05-23 03:28:00,0.0,2.38

PER_EMOTE_1309,Humidity,%,2020-05-14 22:11:00,0.0,57.1
PER_AIRMON_MESH1911150,PM10,ugm -3,2020-05-11 01:50:00,0.0,5.539
PER_AIRMON_MESH1911150,PM 4,ugm -3,2020-05-31 03:53:00,0.0,4.09

PER_EMOTE_1309,Temperature,Celsius,2020-05-22 22:21:28,0.0,12.7
PER_EMOTE_1309,NO2,ugm -3,2020-05-28 15:16:39,0.0,45.30192409510001
PER_EMOTE_1309,NO,ugm -3,2020-05-13 13:42:00,0.0,28.34567971

PER_EMOTE_1309,CO,ugm -3,2020-05-12 21:27:00,0.0,208.6844054
PER_AIRMON_MESH1911150,NO,ugm -3,2020-05-11 03:15:00,1.0,-7.86875
PER_EMOTE_1309,NO,ugm -3,2020-05-29 17:13:41,0.0,17.038171268800006

PER_EMOTE_1309,CO,ugm -3,2020-05-14 06:55:00,0.0,341.40023199999996
PER_EMOTE_1309,Temperature,Celsius,2020-05-20 00:23:22,0.0,14.4
PER_EMOTE_1309,Sound,db,2020-05-15 21:25:00,0.0,63.0

PER_AIRMON_MESH1911150,PM1,ugm -3,2020-05-17 14:55:00,0.0,1.943
PER_EMOTE_1309,NO2,ugm -3,2020-05-29 22:40:42,0.0,168.2866308691
PER_AIRMON_MESH1911150,PM10,ugm -3,2020-05-16 12:14:00,0.0,5.774

PER_AIRMON_MESH1911150,PM10,ugm -3,2020-05-23 01:35:00,0.0,8.698
PER_AIRMON_MESH301245,PM 4,ugm -3,2020-05-21 13:43:00,0.0,4.33
PER_EMOTE_1309,NO,ugm -3,2020-05-30 06:46:42,0.0,17.4156036551

PER_AIRMON_MESH1911150,PM2.5,ugm -3,2020-05-25 21:49:00,0.0,4.059
PER_AIRMON_MESH301245,PM10,ugm -3,2020-05-27 11:55:00,0.0,9.47
PER_EMOTE_1309,NO,ugm -3,2020-05-17 12:02:17,0.0,26.751095805100004

PER_EMOTE_1309,Temperature,Celsius,2020-05-30 16:21:43,0.0,21.9
PER_EMOTE_1309,NO2,ugm -3,2020-05-12 21:01:00,0.0,98.73532478
PER_AIRMON_MESH1911150,PM2.5,ugm -3,2020-05-19 22:10:00,0.0,6.013

PER_AIRMON_MESH1911150,PM10,ugm -3,2020-05-14 22:36:00,0.0,6.188
PER_AIRMON_MESH301245,PM10,ugm -3,2020-05-14 21:30:00,0.0,5.56
PER_EMOTE_1309,Temperature,Celsius,2020-05-25 06:50:33,0.0,8.4

PER_AIRMON_MESH1911150,PM1,ugm -3,2020-05-21 12:48:00,0.0,5.827999999999999
PER_AIRMON_MESH1911150,PM10,ugm -3,2020-05-17 16:05:00,0.0,5.6960000000000015
PER_AIRMON_MESH1911150,PM 4,ugm -3,2020-05-19 23:04:00,0.0,3.39

PER_EMOTE_1309,NO2,ugm -3,2020-05-26 01:52:34,0.0,102.96535645459998
PER_EMOTE_1309,Sound,db,2020-05-17 22:47:18,0.0,52.0
PER_EMOTE_1309,Temperature,Celsius,2020-05-18 02:29:19,0.0,12.7

PER_EMOTE_1309,NO2,ugm -3,2020-05-21 16:51:25,0.0,2.2629156368
PER_AIRMON_MESH1911150,Humidity,%,2020-05-31 19:45:00,0.0,58.0
PER_AIRMON_MESH301245,PM10,ugm -3,2020-05-26 17:39:00,0.0,10.94

PER_AIRMON_MESH301245,PM10,ugm -3,2020-05-28 03:35:00,0.0,20.32
PER_EMOTE_1309,Sound,db,2020-05-27 00:42:36,0.0,58.0
PER_EMOTE_1309,NO2,ugm -3,2020-05-18 13:21:19,0.0,71.7906428625

PER_EMOTE_1309,NO2,ugm -3,2020-05-31 12:03:45,0.0,14.182977963499999
PER_EMOTE_1309,Humidity,%,2020-05-16 06:58:00,0.0,77.1
PER_AIRMON_MESH301245,PM1,ugm -3,2020-05-17 03:45:00,0.0,2.37

PER_AIRMON_MESH1911150,PM 4,ugm -3,2020-05-18 18:12:00,0.0,0.46
PER_EMOTE_1309,Temperature,Celsius,2020-05-22 14:45:27,0.0,18.9
PER_EMOTE_1309,Sound,db,2020-05-17 08:19:00,0.0,56.0

PER_AIRMON_MESH301245,PM2.5,ugm -3,2020-05-18 06:53:00,0.0,4.33
PER_AIRMON_MESH301245,PM 4,ugm -3,2020-05-27 15:47:00,0.0,8.73
PER_AIRMON_MESH1911150,PM10,ugm -3,2020-05-16 10:08:00,0.0,5.438

PER_AIRMON_MESH1911150,PM1,ugm -3,2020-05-21 06:34:00,0.0,3.6889999999999996
PER_EMOTE_1309,Temperature,Celsius,2020-05-11 23:30:00,0.0,7.4
PER_AIRMON_MESH301245,PM10,ugm -3,2020-05-25 05:19:00,0.0,19.28

PER_EMOTE_1309,CO,ugm -3,2020-05-25 10:45:33,0.0,292.4370116471
PER_AIRMON_MESH1911150,PM10,ugm -3,2020-05-14 03:32:00,0.0,7.309
PER_AIRMON_MESH1911150,PM2.5,ugm -3,2020-05-14 06:35:00,0.0,4.251

PER_AIRMON_MESH1911150,PM2.5,ugm -3,2020-05-19 03:36:00,0.0,3.187
PER_AIRMON_MESH301245,PM10,ugm -3,2020-05-13 18:32:00,0.0,6.92
PER_AIRMON_MESH301245,PM 4,ugm -3,2020-05-24 12:34:00,0.0,3.47

PER_AIRMON_MESH301245,PM 4,ugm -3,2020-05-26 22:53:00,0.0,9.88
PER_AIRMON_MESH1911150,PM10,ugm -3,2020-05-17 07:17:00,0.0,5.942
PER_AIRMON_MESH1911150,PM1,ugm -3,2020-05-30 21:17:00,0.0,3.5580000000000003

PER_EMOTE_1309,Temperature,Celsius,2020-05-21 03:39:25,0.0,12.8
PER_AIRMON_MESH301245,PM2.5,ugm -3,2020-05-28 04:02:00,0.0,11.28
PER_EMOTE_1309,NO2,ugm -3,2020-05-15 12:46:00,0.0,11.37849996

PER_AIRMON_MESH301245,PM1,ugm -3,2020-05-27 18:44:00,0.0,2.33
PER_AIRMON_MESH1911150,PM2.5,ugm -3,2020-05-27 08:38:00,0.0,4.81
PER_EMOTE_1309,Sound,db,2020-05-17 06:30:00,0.0,57.0

PER_AIRMON_MESH301245,PM 4,ugm -3,2020-05-25 05:38:00,0.0,15.89
PER_AIRMON_MESH1911150,PM 4,ugm -3,2020-05-26 11:19:00,0.0,0.9
PER_EMOTE_1309,Temperature,Celsius,2020-05-12 21:51:00,0.0,6.0

PER_AIRMON_MESH301245,PM 4,ugm -3,2020-05-19 08:57:00,0.0,5.74
PER_EMOTE_1309,NO2,ugm -3,2020-05-19 02:34:20,0.0,58.9620731083
PER_AIRMON_MESH301245,PM2.5,ugm -3,2020-05-29 23:28:00,0.0,4.84

PER_AIRMON_MESH301245,PM10,ugm -3,2020-05-11 05:53:00,0.0,10.17
PER_AIRMON_MESH1911150,PM2.5,ugm -3,2020-05-31 06:17:00,0.0,9.222999999999999
PER_EMOTE_1309,CO,ugm -3,2020-05-17 03:14:00,0.0,335.3666235

PER_AIRMON_MESH1911150,PM10,ugm -3,2020-05-23 02:32:00,0.0,8.575
PER_AIRMON_MESH301245,PM1,ugm -3,2020-05-14 17:13:00,0.0,1.04
PER_EMOTE_1309,NO,ugm -3,2020-05-14 09:43:00,0.0,10.61502483

PER_EMOTE_1309,NO2,ugm -3,2020-05-31 11:22:45,0.0,0.0476794087
PER_EMOTE_1309,Humidity,%,2020-05-23 04:53:29,0.0,68.5
PER_EMOTE_1309,Sound,db,2020-05-13 00:55:00,0.0,60.0

PER_EMOTE_1309,Temperature,Celsius,2020-05-17 07:41:00,0.0,11.3
PER_EMOTE_1309,CO,ugm -3,2020-05-30 02:57:42,0.0,267.77997582759997
PER_AIRMON_MESH1911150,PM1,ugm -3,2020-05-11 13:24:00,0.0,1.8119999999999998

PER_AIRMON_MESH1911150,PM1,ugm -3,2020-05-14 14:55:00,0.0,1.507
PER_AIRMON_MESH1911150,PM2.5,ugm -3,2020-05-30 04:28:00,0.0,6.2570000000000014
PER_EMOTE_1309,Sound,db,2020-05-29 15:45:41,0.0,69.0

PER_AIRMON_MESH1911150,PM 4,ugm -3,2020-05-22 12:54:00,0.0,3.29
PER_EMOTE_1309,Sound,db,2020-05-16 17:14:00,0.0,64.0
PER_EMOTE_1309,Humidity,%,2020-05-20 23:59:24,0.0,56.9

PER_EMOTE_1309,Sound,db,2020-05-16 17:15:00,0.0,67.0
PER_EMOTE_1309,Sound,db,2020-05-27 18:10:37,0.0,68.0
PER_EMOTE_1309,NO2,ugm -3,2020-05-12 06:39:00,0.0,49.18371518

PER_AIRMON_MESH1911150,PM1,ugm -3,2020-05-24 10:02:00,0.0,2.991
PER_AIRMON_MESH1911150,PM 4,ugm -3,2020-05-18 06:14:00,0.0,1.05
